Class,_rlnAccuracyRotations,_rlnAccuracyTranslations,_rlnEstimatedResolution,Average SSNR Map,Average Reference Sigma2,Average SpectOriContrib,_rlnOverallFourierCompleteness,Average Fourier Completeness,Average Reference Tau2,Selection
0,999,999,13.717333,674.350923242424,5.22744274545455E-07,0.030303036780606,1,0.575484575757576,0.00055458935111,0
1,1.66,0.3,8.818285,4293.74839787879,6.46107453030303E-08,0.030303028490606,1,0.890859151515151,0.000452934744834,1
2,999,999,22.446545,77.6817045392,4.37345382727273E-05,0.030303053033333,1,0.407819545454546,0,0
3,1.87,0.22,8.2304,2117.08155778788,1.82285012727273E-07,0.030303108556061,1,0.937966060606061,0.000441339641148,1
4,999,999,14.524235,270.901509436442,1.36538950909091E-06,0.030303108296667,1,0.545454545454545,0.000404391704191,0
5,999,999,17.636571,64.394264813797,1.13076660848485E-05,0.0303030371,0.998122,0.436720787878788,0,0
6,1.61,0.26,8.514207,2224.31381066667,1.30926652424242E-07,0.030303008133636,1,0.909090909090909,0.000436193945309,1
7,999,999,22.446545,29.2332157437788,0.000423296505152,0.030303058463636,0.836676,0.312699606060606,0.042752723548501,0
8,2.53,0.34,11.757714,3295.87093957576,9.14701513939394E-08,0.030303028579697,1,0.651739606060606,0.000462135512787,1
9,1.5,0.31,9.144889,1196.03424687879,2.93179989393939E-07,0.030303016142121,1,0.842261909090909,0.000494801008277,1
10,999,999,20.575999,40.3560178210636,0.000126980090788,0.030303073157576,0.997384,0.38406003030303,0,0
11,999,999,20.575999,47.3572377587242,8.85004616666667E-05,0.030303103942424,0.997598,0.398512181818182,0,0
12,999,999,15.432,397.503793320882,1.02130558060606E-05,0.030303031018182,0.999975,0.508341939393939,0,0
13,999,999,20.575999,36.9219833380727,0.000105979511697,0.030303022233333,0.989918,0.365457393939394,0,0
14,999,999,15.432,160.275539836055,1.66038179090909E-06,0.030302986751515,1,0.51597796969697,0.000442231602199,0
15,999,999,20.575999,30.8845108001461,7.47280837878788E-05,0.030303039966667,0.997798,0.376808303030303,0,0
16,999,999,24.691199,28.5829003990249,0.00015725795,0.030303048533333,0.922229,0.319848515151515,0,0
17,1.92,0.25,8.514207,2460.63759412121,1.19169808484848E-07,0.030302992533636,1,0.909090909090909,0.000390161809407,1
18,1.9,0.24,8.2304,2171.18439333333,1.55171859090909E-07,0.030302895474243,1,0.928605424242424,0.000403459799785,1
19,1.88,0.29,9.496615,1972.445648,1.42948186363636E-07,0.030303044356061,1,0.818181818181818,0.000391832714886,1
20,1.87,0.22,9.144889,2368.93068212121,1.80628543939394E-07,0.030303091072121,1,0.847763333333333,0.000457457869211,1
21,999,999,17.636571,200.780808971661,1.48831313030303E-05,0.030303036175758,1,0.465751272727273,0,0
22,1.52,0.3,9.496615,3244.0991839697,9.79684553636364E-08,0.030303082945455,1,0.820887454545455,0.000543259287973,1
23,999,999,16.4608,177.476988167439,4.07384278787879E-05,0.030303069218182,0.993027,0.462748272727273,0,0
24,999,999,17.636571,75.1437899490212,1.90650067878788E-05,0.030303067063636,1,0.452561333333333,0,0
25,1.89,0.23,8.2304,2992.44751315151,1.15270946363636E-07,0.03030298547,1,0.941558454545454,0.000417182182754,1
26,999,999,24.691199,9.63336707074424,0.000663459802424,0.030302939393939,0.925596,0.299176212121212,0,0
27,999,999,27.434666,10.1882588754827,7.30577924848485E-05,0.030302992912121,0.995814,0.299929878787879,0,0
28,1.35,0.26,7.716,4020.22245078788,7.88169584848485E-08,0.03030304342,1,1,0.000561580529799,1
29,1.65,0.19,7.716,1655.81871675758,2.41983795151515E-07,0.030303069283333,1,1,0.000451772361079,1
30,999,999,22.446545,14.5828707003927,0.000305863402424,0.030303035487879,0.996348,0.333985333333333,0,0
31,999,999,17.636571,239.7603601797,8.05595778484848E-06,0.030303037478788,1,0.463496575757576,0,0
32,999,999,27.434666,5.85129392863121,0.000170180516364,0.030303004348485,0.993802,0.308727303030303,0,0
33,999,999,14.524235,485.475693107436,1.20012847242424E-05,0.030303054584849,1,0.537052333333333,0,0
34,999,999,22.446545,25.8102730451748,0.000537675076667,0.030303115345455,0.965563,0.327249545454545,0,0
35,999,999,7.716,1358.5290310303,2.86824369090909E-07,0.030302984436061,1,1,0.000439780295799,1
36,999,999,27.434666,9.18547113921609,0.000987790711818,0.03030307940303,0.953484,0.285316666666667,0,0
37,999,999,22.446545,11.8971794043979,4.97340809393939E-05,0.030303013909091,1,0.362315575757576,0.000973631044233,0
38,999,999,24.691199,17.7285841197421,0.000222191625152,0.030302998242424,0.969642,0.316667484848485,0,0
